GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
3745 0.97838542727825 -0.6403038323438879 11 7 
3746 0.9822503534528397 -0.5690594998071123 8 1 
3747 -0.4895293674628147 -0.3676297748753474 0 0 
3748 -0.7901563261418236 -0.4721392265927056 0 0 
3749 -0.5510127189309102 0.7090775067905704 7 29 
3750 -0.2707005917166603 0.6196391727792436 8 29 
3751 -0.8591978582349851 0.3765360654441101 3 27 
3752 -0.371801798101177 -0.8192768269590487 0 0 
3753 0.7438787879888831 -0.42127128491162247 4 2 
3754 0.7348813589714831 0.47888081907997515 8 24 
3755 0.5103427280973165 0.08053071822997437 8 18 
3756 -0.7841358481256981 -0.13568359180306033 0 0 
3757 0.3768886862344669 0.40262376018505197 11 21 
3758 0.7005101125592788 -0.8713612879069281 9 1 
3759 -0.233951387628468 -0.8934531815191618 0 0 
3760 0.09441915649141919 0.8706938563725537 9 28 
3761 0.6995343618854188 0.7898188981373293 3 25 
3762 -0.5826609772205116 0.8887941771334127 6 25 
3763 -0.9439636066315316 0.6205288992951328 6 29 
3764 -0.7531473259133723 0.6500845659557952 9 26 
3765 -0.5959992749550211 0.06458455440347621 2 14 
3766 -0.25217043916611126 0.0837957186300271 4 20 
3767 -0.27152552363307114 -0.8981206534662527 0 0 
3768 0.6967089463613927 -0.7602034709298453 9 4 
3769 0.5654178314861125 0.7341786222157589 9 25 
3770 0.9555475880839239 -0.4162663120193444 9 1 
3771 -0.6918209663437476 -0.9401803174553136 0 0 
3772 0.02982620581060802 -0.13081386645616488 0 0 
3773 -0.21610276253879301 -0.41161875513982404 0 0 
3774 0.37232330806327263 -0.33040946116241976 5 1 
3775 -0.45282566100280763 -0.7631683186746134 0 1 
3776 -0.9977136538340694 0.7122063481582459 8 21 
3777 -0.04067659959636449 0.9392760828389031 4 32 
3778 0.3082122374927778 0.6892513003270115 8 25 
3779 0.010723315448452286 -0.4994165726480788 6 1 
3780 0.7765487485751206 0.5730624639592148 4 24 
3781 0.78322502838295 -0.4075447754370627 8 3 
3782 0.46988200241877687 0.036611119313979534 9 11 
3783 -0.9287433225382322 -0.7797406375129152 0 0 
3784 -0.13651280176230451 0.42162349384661724 7 25 
3785 -0.4737635220320604 0.9150699563757219 4 26 
3786 -0.667348864604961 -0.4425353637661851 0 0 
3787 -0.17725355487569994 0.7451920598587094 3 24 
3788 -0.655121769839452 -0.5579359160789241 0 1 
3789 -0.1615364481531778 0.7059730210035395 4 31 
3790 0.02668441173226177 -0.3130050968322069 0 1 
3791 -0.10528737461559623 0.4042646628484807 2 22 
3792 -0.14007507726638568 0.19532942780238405 6 29 
3793 0.15326901056032938 -0.3360017747072763 9 1 
3794 0.9453735773423935 -0.7289547966764536 10 2 
3795 0.34341002006071286 -0.22275624358363322 7 2 
3796 -0.9299288405737784 0.7024517709261833 5 31 
3797 -0.29544437118938416 0.8862452909705123 5 25 
3798 -0.6055516342912977 -0.5384681061677039 0 0 
3799 -0.43706910295009305 -0.348012353405301 0 0 
3800 0.3394744636287892 0.6990320548659794 8 29 
3801 -0.5607963757114982 0.3741858906473743 4 17 
3802 0.2500916744955832 0.36179563935911707 8 21 
3803 0.23151853109957754 -0.30274091052837626 7 2 
3804 0.21742365073289593 -0.011442458016817314 3 1 
3805 -0.5190346352735464 0.9521301020775454 9 22 
3806 0.9232246332929483 -0.7743891088314032 7 2 
3807 0.7622760960985591 -0.42153695592631757 12 3 
3808 -0.5155437103370943 0.4743306520593942 3 28 
3809 -0.856470692313025 0.6926951038772684 3 26 
3810 -0.17034521674697878 0.5469711684924641 2 16 
3811 -0.6137565768905391 0.7571471950116793 9 26 
3812 -0.30266859097643395 -0.5382704405847663 0 0 
3813 -0.14602599652053017 0.2813749209771632 8 20 
3814 0.18474803851104715 0.8659470197246011 5 30 
3815 -0.17892585681380657 -0.44614673433146934 0 0 
3816 -0.2984153839240644 0.44932773444516405 3 30 
3817 -0.14867357003866255 -0.7206751238593412 0 0 
3818 0.2842875898549768 0.4280315207203329 6 33 
3819 -0.12331868322204009 -0.7938736814947209 0 0 
3820 -0.6160959668982435 -0.6494044669173724 0 0 
3821 0.0645095266656266 -0.757912042345847 9 1 
3822 0.32109942804870717 -0.6564060537263965 10 1 
3823 0.40579849516873145 0.5418545380275843 8 31 
3824 -0.20917108309547405 -0.9099836131981609 1 0 
3825 0.4576380489781635 -0.3858348679639074 10 1 
3826 -0.16372042234320716 -0.1651625435386217 0 0 
3827 0.4461347239875977 0.9470842446074648 6 27 
3828 -0.7760544971938235 -0.8965652207195467 0 0 
3829 -0.008434883509101043 0.04216220320790853 7 24 
3830 -0.30353467543611123 -0.10124353801589803 0 0 
3831 0.5015730028231002 0.6780330344794081 11 24 
3832 -0.5789074062412065 -0.19182711845211897 0 0 
3833 0.7231768782317991 0.4007761402699954 6 30 
3834 0.08472969818759091 -0.6786985268681913 4 3 
3835 0.16912600456802385 0.48425539431225695 7 25 
3836 -0.9685438362853387 -0.30841793531891093 0 0 
3837 0.24753999553667239 0.6411750426660736 8 24 
3838 0.5743217618994549 -0.8263758500212455 7 0 
3839 -0.7254898811191772 -0.0765978437518895 0 0 
3840 -0.5740151619143612 -0.8596100916330993 0 0 
3841 -0.18207689865001742 0.4181019153714287 0 11 
3842 0.7736841572619586 0.6323790499623392 7 28 
3843 -0.5922239805833662 0.62295529765216 7 26 
3844 -0.8558706122050943 0.5615676756055632 5 28 
3845 0.22890515123854938 0.49942277975812743 7 29 
3846 0.1326453498470277 0.4514436419104193 7 33 
3847 0.21792108901392315 -0.15436995626861338 8 2 
3848 -0.7876267643603487 0.9132637872561149 7 30 
3849 -0.41863297850842773 0.917956113333444 6 29 
3850 -0.5975917973719669 -0.34523647885171327 0 0 
3851 0.6631154100184675 -0.20854727658102656 8 2 
3852 -0.22441260235912752 0.13283426574875934 6 26 
3853 0.42864256285587765 0.14382087384372189 7 21 
3854 0.5343735888688133 -0.3710205747442945 6 2 
3855 0.8487161905400074 -0.593798803223371 10 4 
3856 0.4491613273468247 0.37530566394277476 3 23 
3857 -0.7813493980373523 0.43831127549375437 4 26 
3858 0.774696689640652 -0.5299497697057756 1 5 
3859 -0.17580883073643916 0.28790272395827476 9 28 
3860 0.9244504044231481 0.8453556623073943 4 24 
3861 0.2208271613508388 0.40138204622216556 8 23 
3862 0.5206954263644719 0.686465067450089 8 26 
3863 0.7625710881682777 -0.3475480132982487 9 2 
3864 0.01583344303132539 0.580051247798475 6 26 
3865 0.5996063702931971 0.6629310270252831 4 25 
3866 -0.3978570549199969 0.1709153092506155 7 20 
3867 0.7860543066929961 -0.8853328749814977 10 1 
3868 -0.9089352078690776 0.9072998152210754 8 32 
3869 -0.3753445867713412 -0.03820018005606718 0 0 
3870 -0.43623480218020827 0.6490574403158795 6 31 
3871 -0.9343069852843116 0.4879918739755944 5 25 
3872 -0.4039239556934904 -0.6994761897241368 0 0 
3873 -0.7993872469906578 -0.5330249284981288 0 0 
3874 0.413659963533038 -0.3240479151994653 9 3 
3875 0.40082273553402836 0.14867429006136756 7 25 
3876 0.8829479866079857 0.8097129935076397 6 23 
3877 0.46850778737917054 -0.8349907351560888 7 0 
3878 -0.8617544094762144 -0.17679200192983702 0 0 
3879 0.383593288760262 0.5021315893128411 5 24 
3880 -0.24513346795986957 -0.08535047300386922 0 0 
3881 0.10629618785554396 0.6074654211210377 6 27 
3882 0.3110323680514031 -0.45814490992711465 7 1 
3883 -0.8997929675147955 -0.701096815353617 0 0 
3884 -0.013138837027323547 0.2903508945194331 3 21 
3885 -0.9351581872386829 -0.1107882166011982 0 0 
3886 -0.9100326724531684 0.44567986540408633 1 16 
3887 0.08464853222555013 -0.14599753206211608 7 1 
3888 -0.5935852319065298 -0.33771450147798077 0 0 
3889 0.986492311876344 0.6360426920115381 4 25 
3890 -0.7717058772880303 -0.8111108078654414 0 0 
3891 -0.15662419169776953 0.19852220187912906 9 24 
3892 0.3466981049022779 0.721330751275882 2 29 
3893 0.09523981893467592 0.47259994156298535 5 17 
3894 -0.44092778973779057 -0.7993330511278558 0 0 
3895 0.37720099575292254 0.5584806995988916 6 23 
3896 0.5983645729665086 0.22268508261858933 15 25 
3897 0.3229088763088541 0.5224092338852877 5 27 
3898 0.21537439354371424 -0.8768402211821047 8 1 
3899 0.8404297894344153 0.2701033645344717 6 28 
3900 0.0051507696933894564 -0.2521801785398565 3 0 
3901 0.05130506132659418 -0.4672276886471398 9 2 
3902 -0.8644484803740589 -0.9442592990285836 0 0 
3903 -0.6452940062300137 0.31962673932499497 4 22 
3904 -0.877987656908884 0.567412067640994 9 28 
3905 0.42197919825991503 0.3024830121966364 8 24 
3906 0.9797443620466344 0.5302384391053441 8 21 
3907 0.06568529288952907 0.3983366499017371 4 22 
3908 0.3348749443240373 -0.4841100995559475 10 2 
3909 -0.629171845260988 -0.8811193528343764 0 0 
3910 0.8964417079792375 0.211334750334067 9 25 
3911 0.18913257769745906 0.7741802577896211 8 23 
3912 -0.2886126392919319 -0.1522608185860459 0 0 
3913 -0.1704361572768862 -0.8718154015951447 0 0 
3914 0.5085112209218132 0.7941135108099178 5 29 
3915 -0.6455551763719587 -0.9579677687775867 0 0 
3916 0.3345908498542103 0.5568864539135114 9 25 
3917 -0.13420931841878847 0.9922927019263208 5 18 
3918 0.7385876008484702 0.14724869594982049 8 17 
3919 0.3450106604726413 -0.24057565609658482 11 2 
3920 -0.650071669464827 0.740100877590953 3 22 
3921 0.8658608310519762 -0.5660590648719275 12 1 
3922 -0.2064020181590498 -0.7816007028959915 0 0 
3923 -0.6041583156573591 -0.021759557340137237 0 0 
3924 0.4042549998672389 -0.6646063996161269 7 0 
3925 0.41956975066930413 -0.7432624743082492 9 3 
3926 0.26565177420183184 -0.19145409935622215 4 2 
3927 -0.8998677890779863 0.6587452079082774 4 24 
3928 0.17823103279688346 0.48101882462579226 5 28 
3929 0.327191328744979 0.902879603414878 11 27 
3930 -0.1652479108033873 -0.25123397455502094 1 0 
3931 0.08037589602649842 0.5878100092397869 4 22 
3932 -0.9583019498529333 -0.6056120621743091 0 0 
3933 0.9470940126194034 0.8372015495223228 8 25 
3934 -0.6590533459755059 0.24758402710376815 3 22 
3935 -0.26226073778624137 0.5033529128371346 7 33 
3936 0.7934368587887994 -0.5293104096310381 9 1 
3937 -0.7171769100485197 -0.3224422911656497 0 0 
3938 -0.46861257323957917 0.49184817602910935 6 25 
3939 0.1044282708514992 0.5690038091393479 5 24 
3940 0.07335440227092738 0.01149064093064478 9 22 
3941 -0.5928399199455545 0.6209695960369157 11 28 
3942 -0.8811295788789426 0.009573575235404697 3 3 
3943 0.8511436450848335 -0.43759040213563827 12 1 
3944 0.8445191445327274 0.22167356842538188 5 25 
3945 -0.5907195284241806 -0.5446098274199525 0 0 
3946 -0.3140477332535263 0.8035590605871126 6 35 
3947 -0.6612473790978717 -0.6792703223220453 0 0 
3948 -0.6691390878177552 0.8853183511446818 3 22 
3949 -0.907117474484685 -0.3762960883072297 1 0 
3950 0.7621183392880879 -0.6712543528578754 14 3 
3951 -0.5908479323143003 -0.8187065554346609 0 1 
3952 -0.6381291763345034 -0.23742116825664472 0 0 
3953 0.4368026949328434 -0.6645891886022135 7 0 
3954 -0.6419596438638657 -0.8436544994604318 0 0 
3955 0.973911021395292 0.19840525750073246 11 21 
3956 -0.5782936412150093 0.11385190829615555 6 30 
3957 -0.7179032975912718 -0.3334622505357794 0 0 
3958 -0.5363751013530729 0.9051053711056147 2 31 
3959 -0.779825575215177 0.3170785927997948 5 23 
3960 0.15778623570719108 -0.490333799989368 8 0 
3961 -0.45753220212298684 0.3140617977070561 5 25 
3962 0.32719877497848837 0.5457306309012437 8 22 
3963 0.354793095576287 -0.05146742883928379 8 2 
3964 0.8896974913670088 0.8572520193967295 7 28 
3965 -0.3225125903684676 0.5171755645728502 4 23 
3966 -0.1372429653817424 -0.3283226777124266 0 0 
3967 -0.8198819877194496 -0.5400055891532751 0 1 
3968 0.2780794911493858 -0.338071809424914 12 0 
3969 0.7490167930683107 0.8246172631496722 3 34 
3970 0.23397130820597933 0.4434851899494139 7 23 
3971 0.465774006545401 -0.39562199474871185 16 3 
3972 0.7980902773129002 0.7001283686408979 10 21 
3973 0.17832267549395397 -0.8126168152023001 8 1 
3974 0.4835606174195817 -0.14663392809303155 8 7 
3975 0.8574044607452829 -0.057121448258919294 15 4 
3976 -0.7036370368415399 0.39053492810543333 4 20 
3977 0.5057624867267978 -0.8445781587647379 8 2 
3978 0.17144530188310125 0.28752231271334305 4 23 
3979 0.11853817702434055 -0.8306032754802122 8 3 
3980 -0.7496086554027299 -0.7448306611520092 0 0 
3981 -0.5170233049259849 0.7662840000877076 4 26 
3982 0.8520223523738193 0.7852402912430885 6 23 
3983 -0.810301295426572 -0.5667184616694896 0 0 
3984 0.6979243734309231 0.49707875010779556 8 26 
3985 0.8668736810623268 0.7636256465297324 5 22 
3986 -0.28488982567102794 -0.19108130192344186 0 0 
3987 -0.6356492838964607 0.10974432524822997 2 19 
3988 -0.5693690874547992 0.3786996823916644 4 28 
3989 -0.4189582424730829 -0.8623500212931499 0 0 
3990 -0.9568238080908489 -0.4460329858230021 0 1 
3991 -0.178376897066443 0.04186102976826711 1 9 
3992 0.2897973778137577 0.8109434888914493 7 27 
3993 -0.995722181408877 -0.7686306253564565 0 0 
3994 0.6963156237490769 0.14574971727036234 6 19 
3995 -0.4939599284287708 -0.8705832934065185 0 0 
3996 -0.3638384233478431 0.41349001248892847 2 32 
3997 -0.48420483256390656 -0.914889052889551 0 1 
3998 -0.9681904453062822 -0.4553306747740007 0 1 
3999 -0.2862829361245711 -0.5296366604646263 0 0 
4000 0.7863504343419976 0.33695884708150503 10 19 
4001 0.6231853305242321 0.5690913578954615 6 30 
4002 -0.6444428229550172 -0.2561446658912354 0 0 
4003 0.041017537824247 -0.1821441370017951 9 1 
4004 0.3708264974060933 0.2231121113942014 9 21 
4005 0.2749555072378882 0.9629887496567751 2 23 
4006 0.19722979053600453 0.9422295364622588 4 12 
4007 0.702291067458716 0.5325918144325135 11 25 
4008 -0.2595436688566044 -0.6455373291444095 0 0 
4009 0.9075811374150402 -0.6809054652105495 6 3 
4010 -0.18754172669361902 -0.8308348840298936 0 0 
4011 -0.032134370677435076 -0.001637644230718882 0 0 
4012 0.5017344447637626 -0.1881401999002832 11 2 
4013 -0.33255595602202725 -0.30379943893036043 0 0 
4014 0.9910591583019943 0.6211756089649634 4 27 
4015 0.9953550304029686 -0.28249556852533586 11 0 
4016 -0.5048149777235127 -0.22510372437612447 0 0 
4017 -0.04171058410348194 0.3671245925765849 6 31 
4018 -0.792652293327921 0.4167440500258679 3 22 
4019 -0.8450332190937899 -0.2938949049209718 0 0 
4020 0.6899404280505079 0.3022136785466971 6 26 
4021 -0.5407155897467646 -0.08823128197817276 0 0 
4022 0.31860184203717723 -0.32780457795042195 8 1 
4023 -0.2095119501949294 -0.8278545323022348 0 0 
4024 0.644008002859854 -0.5984608077845217 10 3 
4025 -0.8911114279211461 0.6180038966485426 5 28 
4026 0.8606595576923968 -0.4895145967770316 10 0 
4027 0.8111323606189877 0.34900958212087185 9 29 
4028 -0.7866541708375114 0.7330178862615018 2 32 
4029 0.2663894352814793 -0.7856869671140561 5 0 
4030 -0.6265098609286206 0.9641969909735391 7 29 
4031 -0.7796173399907744 0.33914128907716923 2 23 
4032 0.30864696729597885 0.7123501279501758 3 20 
4033 0.04862045376725321 0.5280573271876343 8 24 
4034 -0.5609090352281068 -0.09906305585225583 0 0 
4035 -0.8522766558639212 -0.29480363622851447 0 0 
4036 -0.8063892478906483 0.9021550928174309 4 23 
4037 0.1747058570569282 -0.2151554922766905 0 1 
4038 -0.7853579197611094 0.48114294994533924 3 28 
4039 0.027162054765764054 0.633200239659192 4 29 
4040 0.8547392402164771 0.5501574045895898 8 24 
4041 -0.19497951889388032 0.5712522626895709 9 30 
4042 0.2925462084079924 0.9688211082397371 7 27 
4043 -0.7797046908876681 0.07841903961449859 5 18 
4044 0.5213167117562647 0.9012176650060797 8 22 
4045 0.01745679428848179 -0.6382375157190121 11 1 
4046 0.6088222005210959 0.11576991265359449 8 13 
4047 -0.5581627569349377 -0.9893131197173235 0 0 
4048 -0.4364323803568706 -0.6771781451816339 1 0 
4049 0.6797665563230453 -0.9001637452771114 3 2 
4050 0.49415941944774033 0.5572304167542987 5 26 
4051 -0.055073018558254194 0.19786970193611664 4 28 
4052 -0.6264053264842773 -0.3191442652188259 0 0 
4053 -0.10211885745132787 0.9962692046811199 5 27 
4054 -0.0647563762504273 0.40809383336329885 4 29 
4055 0.8501061302899933 0.9230334060961558 3 30 
4056 -0.6074826833759224 0.31611936094982473 5 24 
4057 0.6562702381606009 -0.4493777224052189 10 3 
4058 0.18823030713059818 -0.7423298688658295 10 1 
4059 0.27144144978340656 -0.29804701901253594 7 1 
4060 -0.4222639584200323 -0.647836771719716 0 0 
4061 -0.22730638557229277 -0.6277644966333935 0 0 
4062 0.8849645192215174 0.9987089604496313 3 28 
4063 0.17276460067234978 0.0783062154435592 7 28 
4064 -0.5108143706711157 -0.9760279259727185 0 0 
4065 0.26333935898005234 -0.028277507258485768 14 3 
4066 -0.5100289568935639 -0.7545350834754023 0 1 
4067 0.12531879056944617 0.3242820163171354 5 27 
4068 0.8439814913390571 -0.45255098010424843 12 1 
4069 0.10436685729593065 -0.30717649743336284 8 0 
4070 -0.5445136514748976 0.6374005738658164 6 33 
4071 -0.8698154588526363 0.44279789182564033 5 25 
4072 0.14194975426736867 -0.693330673523306 9 1 
4073 -0.42999582972506967 -0.9079597527368946 0 0 
4074 -0.3422143472231036 0.5568546549681048 4 26 
4075 0.06251132246586488 -0.29055733801794736 6 1 
4076 0.33785065750578136 0.9279174284755438 8 30 
4077 0.24342987207581057 0.9462631694943109 0 20 
4078 -0.6997974610889348 0.000622618881226833 3 4 
4079 0.23567058567563093 0.7713620255181748 9 29 
4080 0.20885849498808362 0.509530148129228 4 23 
4081 -0.26768270469218525 -0.209569457310798 0 0 
4082 -0.6924777927120718 -0.27279024232941507 1 0 
4083 -0.5825914268346963 0.06107999673449682 1 16 
4084 -0.29551774401428754 0.6699676945432291 3 27 
4085 0.38884240822618366 -0.264368280875221 4 0 
4086 -0.5277491768589186 -0.8311613869592138 0 0 
4087 0.38642731052991786 -0.9902755244711527 6 2 
4088 0.8144627489732388 -0.3111298687925408 14 1 
4089 -0.4473433092586099 0.14662314678457644 3 16 
4090 -0.7210939897390123 -0.3672254751577171 0 0 
4091 -0.20806533479071687 0.6737532346052173 5 31 
4092 -0.4182909601592322 -0.8301994934407189 0 0 
4093 0.38923079219277623 -0.42123547279302476 6 2 
4094 -0.2344273596826738 -0.06828793940467137 1 0 
4095 0.7087220427301226 0.5988723145019021 12 33 
4096 0.3002535123838792 -0.27294211908192834 10 3 
4097 0.4265779598367292 0.21050132389245801 7 30 
4098 -0.7089710412102563 -0.6458578787880456 1 0 
4099 -0.6267678734613589 0.24784070443029527 6 30 
4100 -0.7907351418370216 -0.5653434836722286 0 0 
4101 -0.7569165397873532 -0.3107026844445433 0 0 
4102 0.847150568485427 0.22422055059091694 3 24 
4103 0.061129122988232476 -0.6757952702328316 10 2 
4104 0.603511499543345 -0.20398418992397538 5 1 
4105 0.9133435755569204 0.35539920731913144 10 23 
4106 -0.4989576844404777 0.8631211816091287 1 24 
4107 -0.8646127118391813 0.9661883455520832 7 17 
4108 0.9185817428660534 0.8347810552028068 11 26 
4109 0.06981199776831737 0.3531440338896614 6 26 
4110 0.5265479401908697 0.2679892638215997 9 25 
4111 0.4400966951516152 -0.2661960641038794 4 1 
4112 -0.2503180490957506 -0.5916678302774101 0 0 
4113 0.5667508860781647 0.45885803622808696 7 30 
4114 -0.47006968541770955 -0.897484432392393 0 1 
4115 0.5542375684433081 -0.42002600975661264 13 3 
4116 0.39378851163789785 -0.3573437254477472 8 3 
4117 -0.015878998487600438 -0.7774387431725824 0 0 
4118 -0.34781331727838105 -0.5304805242289778 0 0 
4119 0.012540086438746822 0.0610791110637221 5 24 
4120 0.5822892956672641 0.862286817869512 8 27 
4121 0.6200529667359689 -0.7100420545101156 10 3 
4122 -0.4897146685815714 -0.19817566737209447 0 0 
